,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
64,8.954604864120483,0.0,0.006067514419555664,0.0,1e-06,"(2, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
63,4.6006388664245605,0.0,0.0068895816802978516,0.0,1e-06,"(2, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
384,3.516080379486084,0.0,0.005942583084106445,0.0,0.0001,"(3, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
67,9.130656480789185,0.0,0.006207466125488281,0.0,1e-06,"(2, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
359,7.424472332000732,0.0,0.005501747131347656,0.0,0.0001,"(2, 4)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9409209383145091,0.9409209383145091,0.0,78
351,2.714076280593872,0.0,0.0077626705169677734,0.0,0.0001,"(2, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
353,7.202789306640625,0.0,0.0056836605072021484,0.0,0.0001,"(2, 4)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9409209383145091,0.9409209383145091,0.0,78
358,8.680785179138184,0.0,0.0057735443115234375,0.0,0.0001,"(2, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
355,8.67443299293518,0.0,0.00587153434753418,0.0,0.0001,"(2, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
354,2.630382537841797,0.0,0.005703449249267578,0.0,0.0001,"(2, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
352,8.322680711746216,0.0,0.006739377975463867,0.0,0.0001,"(2, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
357,2.734924793243408,0.0,0.005972146987915039,0.0,0.0001,"(2, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9409209383145091,0.9409209383145091,0.0,78
70,8.891556739807129,0.0,0.006157636642456055,0.0,1e-06,"(2, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9409209383145091,0.9409209383145091,0.0,78
221,11.112623453140259,0.0,0.007400035858154297,0.0,1e-05,"(3, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9400521285838401,0.9400521285838401,0.0,100
74,11.120789051055908,0.0,0.005967378616333008,0.0,1e-06,"(3, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9400521285838401,0.9400521285838401,0.0,100
218,10.389189958572388,0.0,0.0059967041015625,0.0,1e-05,"(3, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9400521285838401,0.9400521285838401,0.0,100
224,10.47777795791626,0.0,0.006164073944091797,0.0,1e-05,"(3, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9400521285838401,0.9400521285838401,0.0,100
77,9.956186294555664,0.0,0.007617950439453125,0.0,1e-06,"(3, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9400521285838401,0.9400521285838401,0.0,100
80,10.503678321838379,0.0,0.006013631820678711,0.0,1e-06,"(3, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9400521285838401,0.9400521285838401,0.0,100
119,9.205580234527588,0.0,0.006391286849975586,0.0,1e-06,"(4, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9391833188531712,0.9391833188531712,0.0,106
117,3.9666085243225098,0.0,0.005754947662353516,0.0,1e-06,"(4, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
285,12.600754737854004,0.0,0.006178379058837891,0.0,1e-05,"(4, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
42,2.6670284271240234,0.0,0.007320880889892578,0.0,1e-06,"(2, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
396,3.5355308055877686,0.0,0.005879640579223633,0.0,0.0001,"(4, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
282,12.574520349502563,0.0,0.00617527961730957,0.0,1e-05,"(4, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
122,9.547951936721802,0.0,0.005908012390136719,0.0,1e-06,"(4, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9391833188531712,0.9391833188531712,0.0,106
125,9.407061338424683,0.0,0.006227016448974609,0.0,1e-06,"(4, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9391833188531712,0.9391833188531712,0.0,106
333,1.6102092266082764,0.0,0.006352424621582031,0.0,0.0001,"(2, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
213,4.511692523956299,0.0,0.006772279739379883,0.0,1e-05,"(2, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
375,1.6433501243591309,0.0,0.006405353546142578,0.0,0.0001,"(3, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
372,1.646317958831787,0.0,0.007471323013305664,0.0,0.0001,"(3, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
369,1.6367146968841553,0.0,0.006766796112060547,0.0,0.0001,"(3, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
336,1.6093940734863281,0.0,0.005997896194458008,0.0,0.0001,"(2, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
390,2.8009934425354004,0.0,0.00587153434753418,0.0,0.0001,"(3, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
393,2.7814218997955322,0.0,0.006608724594116211,0.0,0.0001,"(3, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
387,2.8510630130767822,0.0,0.005980014801025391,0.0,0.0001,"(3, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
99,5.230564594268799,0.0,0.0063495635986328125,0.0,1e-06,"(3, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
36,2.5934653282165527,0.0,0.00613713264465332,0.0,1e-06,"(2, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
207,4.5007665157318115,0.0,0.006591320037841797,0.0,1e-05,"(2, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
210,4.723392724990845,0.0,0.0068242549896240234,0.0,1e-05,"(2, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
339,1.6144819259643555,0.0,0.006085634231567383,0.0,0.0001,"(2, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
39,2.5779128074645996,0.0,0.0066263675689697266,0.0,1e-06,"(2, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9391833188531712,0.9391833188531712,0.0,106
54,1.9431066513061523,0.0,0.005907297134399414,0.0,1e-06,"(2, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
53,8.371333122253418,0.0,0.006234169006347656,0.0,1e-06,"(2, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
57,1.8442418575286865,0.0,0.005942106246948242,0.0,1e-06,"(2, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
194,8.685150146484375,0.0,0.005924701690673828,0.0,1e-05,"(2, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
50,8.281670331954956,0.0,0.005867958068847656,0.0,1e-06,"(2, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
60,1.870457649230957,0.0,0.007452487945556641,0.0,1e-06,"(2, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
47,8.669338464736938,0.0,0.0066640377044677734,0.0,1e-06,"(2, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
197,8.358384370803833,0.0,0.006356954574584961,0.0,1e-05,"(2, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
335,8.259941577911377,0.0,0.006390571594238281,0.0,0.0001,"(2, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
191,8.590242147445679,0.0,0.006854057312011719,0.0,1e-05,"(2, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
324,2.1827392578125,0.0,0.006107807159423828,0.0,0.0001,"(2, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
327,2.184366226196289,0.0,0.006384134292602539,0.0,0.0001,"(2, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
338,8.177337884902954,0.0,0.005984783172607422,0.0,0.0001,"(2, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
102,5.486691951751709,0.0,0.005613565444946289,0.0,1e-06,"(3, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
330,2.1976702213287354,0.0,0.0057871341705322266,0.0,0.0001,"(2, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
120,5.428480863571167,0.0,0.00562596321105957,0.0,1e-06,"(4, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
105,5.525255918502808,0.0,0.006220817565917969,0.0,1e-06,"(3, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
123,5.440754413604736,0.0,0.005875825881958008,0.0,1e-06,"(4, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9383145091225021,0.9383145091225021,0.0,129
341,8.219070672988892,0.0,0.005509853363037109,0.0,0.0001,"(2, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9383145091225021,0.9383145091225021,0.0,129
181,10.16698145866394,0.0,0.005899906158447266,0.0,1e-05,"(2, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
180,3.9270927906036377,0.0,0.007821083068847656,0.0,1e-05,"(2, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
342,2.117182731628418,0.0,0.006264686584472656,0.0,0.0001,"(2, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
106,8.587111234664917,0.0,0.0064733028411865234,0.0,1e-06,"(3, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
183,3.809957981109619,0.0,0.005942344665527344,0.0,1e-05,"(2, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
391,8.064685344696045,0.0,0.00625157356262207,0.0,0.0001,"(3, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
103,8.539096117019653,0.0,0.00635075569152832,0.0,1e-06,"(3, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
325,9.030684232711792,0.0,0.0064182281494140625,0.0,0.0001,"(2, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
100,8.385826826095581,0.0,0.0064051151275634766,0.0,1e-06,"(3, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
388,7.766101837158203,0.0,0.005829334259033203,0.0,0.0001,"(3, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
184,9.94786524772644,0.0,0.005855560302734375,0.0,1e-05,"(2, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
345,2.133509397506714,0.0,0.006000518798828125,0.0,0.0001,"(2, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
394,7.938050746917725,0.0,0.0060024261474609375,0.0,0.0001,"(3, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
267,3.771404266357422,0.0,0.005853891372680664,0.0,1e-05,"(4, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
331,9.204143524169922,0.0,0.005860567092895508,0.0,0.0001,"(2, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
264,3.8688347339630127,0.0,0.006377696990966797,0.0,1e-05,"(4, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
261,3.8255488872528076,0.0,0.00619816780090332,0.0,1e-05,"(4, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
187,9.351061582565308,0.0,0.005746126174926758,0.0,1e-05,"(2, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
348,2.060821294784546,0.0,0.006058454513549805,0.0,0.0001,"(2, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
281,10.966604471206665,0.0,0.006969928741455078,0.0,1e-05,"(4, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9374456993918332,0.9374456993918332,0.0,148
186,3.773996591567993,0.0,0.0057430267333984375,0.0,1e-05,"(2, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
250,8.282743215560913,0.0,0.005940437316894531,0.0,1e-05,"(3, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
284,10.957345247268677,0.0,0.00672149658203125,0.0,1e-05,"(4, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9374456993918332,0.9374456993918332,0.0,148
247,8.05154800415039,0.0,0.0065114498138427734,0.0,1e-05,"(3, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
244,8.33334994316101,0.0,0.006146669387817383,0.0,1e-05,"(3, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
