,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_class_weight,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
26,23.69283628463745,0.0,1.4939885139465332,0.0,True,balanced_subsample,10,auto,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
60,17.222935914993286,0.0,1.3920526504516602,0.0,False,balanced,20,sqrt,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
25,23.71614098548889,0.0,1.4578118324279785,0.0,True,balanced_subsample,10,auto,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
24,23.65620183944702,0.0,1.456174373626709,0.0,True,balanced_subsample,10,auto,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
23,19.885371685028076,0.0,1.5442042350769043,0.0,True,balanced,,sqrt,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
64,17.526203632354736,0.0,1.6399250030517578,0.0,False,balanced,,auto,1,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
22,19.717053174972534,0.0,1.6867237091064453,0.0,True,balanced,,sqrt,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
21,19.91264820098877,0.0,1.6708385944366455,0.0,True,balanced,,sqrt,1,5,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
30,23.87725830078125,0.0,1.4917948246002197,0.0,True,balanced_subsample,10,sqrt,2,2,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
0,19.171890258789062,0.0,1.7718713283538818,0.0,True,balanced,10,auto,1,2,10000,"{'bootstrap': True, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10000}",0.8888888888888888,0.8888888888888888,0.0,43
