,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
89,7.906675815582275,0.0,0.013372182846069336,0.0,1e-06,"(3, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9446902654867256,0.9446902654867256,0.0,87
83,7.546587944030762,0.0,0.01372981071472168,0.0,1e-06,"(3, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9446902654867256,0.9446902654867256,0.0,87
86,7.862224817276001,0.0,0.008735418319702148,0.0,1e-06,"(3, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9446902654867256,0.9446902654867256,0.0,87
225,1.889702558517456,0.0,0.007983684539794922,0.0,1e-05,"(3, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9426048565121413,0.9426048565121413,0.0,90
228,1.9440107345581055,0.0,0.00872039794921875,0.0,1e-05,"(3, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9426048565121413,0.9426048565121413,0.0,90
231,1.9185702800750732,0.0,0.007950067520141602,0.0,1e-05,"(3, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9426048565121413,0.9426048565121413,0.0,90
259,24.430667400360107,0.0,0.0095672607421875,0.0,1e-05,"(4, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9423503325942351,0.9423503325942351,0.0,93
256,23.524046182632446,0.0,0.011102914810180664,0.0,1e-05,"(4, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9423503325942351,0.9423503325942351,0.0,93
115,24.434265851974487,0.0,0.009331464767456055,0.0,1e-06,"(4, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9423503325942351,0.9423503325942351,0.0,93
400,24.13858652114868,0.0,0.005060434341430664,0.0,0.0001,"(4, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9423503325942351,0.9423503325942351,0.0,93
403,22.928134202957153,0.0,0.004695415496826172,0.0,0.0001,"(4, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9423503325942351,0.9423503325942351,0.0,93
112,23.95762872695923,0.0,0.009718656539916992,0.0,1e-06,"(4, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9423503325942351,0.9423503325942351,0.0,93
108,4.071433782577515,0.0,0.009685516357421875,0.0,1e-06,"(4, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9414316702819957,0.9414316702819957,0.0,99
339,1.7242882251739502,0.0,0.009271383285522461,0.0,0.0001,"(2, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9411764705882353,0.9411764705882353,0.0,100
336,1.71681809425354,0.0,0.008573770523071289,0.0,0.0001,"(2, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9411764705882353,0.9411764705882353,0.0,100
333,1.735182285308838,0.0,0.00921320915222168,0.0,0.0001,"(2, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9411764705882353,0.9411764705882353,0.0,100
257,8.402402400970459,0.0,0.008419513702392578,0.0,1e-05,"(4, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
116,8.910629510879517,0.0,0.008687734603881836,0.0,1e-06,"(4, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
113,9.54818320274353,0.0,0.008222103118896484,0.0,1e-06,"(4, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
87,2.230208158493042,0.0,0.008616924285888672,0.0,1e-06,"(3, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9405286343612335,0.9405286343612335,0.0,103
110,8.851942300796509,0.0,0.008701086044311523,0.0,1e-06,"(4, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
260,9.183130264282227,0.0,0.009012460708618164,0.0,1e-05,"(4, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
84,2.2471468448638916,0.0,0.00850987434387207,0.0,1e-06,"(3, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9405286343612335,0.9405286343612335,0.0,103
81,2.215284824371338,0.0,0.008220195770263672,0.0,1e-06,"(3, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9405286343612335,0.9405286343612335,0.0,103
404,9.327157974243164,0.0,0.008489847183227539,0.0,0.0001,"(4, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
401,9.41175103187561,0.0,0.00839090347290039,0.0,0.0001,"(4, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
254,8.383125305175781,0.0,0.0073511600494384766,0.0,1e-05,"(4, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
398,8.729889392852783,0.0,0.008283376693725586,0.0,0.0001,"(4, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9405286343612335,0.9405286343612335,0.0,103
377,7.9011921882629395,0.0,0.009808063507080078,0.0,0.0001,"(3, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9403973509933775,0.9403973509933775,0.0,115
374,8.545637130737305,0.0,0.00921010971069336,0.0,0.0001,"(3, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9403973509933775,0.9403973509933775,0.0,115
371,8.21355676651001,0.0,0.007930517196655273,0.0,0.0001,"(3, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9403973509933775,0.9403973509933775,0.0,115
420,2.048210382461548,0.0,0.010709285736083984,0.0,0.0001,"(4, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9403973509933775,0.9403973509933775,0.0,115
417,2.0391786098480225,0.0,0.008286714553833008,0.0,0.0001,"(4, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9403973509933775,0.9403973509933775,0.0,115
414,2.0675079822540283,0.0,0.008064031600952148,0.0,0.0001,"(4, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9403973509933775,0.9403973509933775,0.0,115
279,4.069820165634155,0.0,0.009434223175048828,0.0,1e-05,"(4, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9396551724137931,0.9396551724137931,0.0,121
418,12.853011846542358,0.0,0.004550457000732422,0.0,0.0001,"(4, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
421,11.429553031921387,0.0,0.00547027587890625,0.0,0.0001,"(4, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
415,13.040523529052734,0.0,0.004494905471801758,0.0,0.0001,"(4, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
133,13.705819368362427,0.0,0.012279510498046875,0.0,1e-06,"(4, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
271,14.049025297164917,0.0,0.008405208587646484,0.0,1e-05,"(4, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
127,13.858325004577637,0.0,0.009073257446289062,0.0,1e-06,"(4, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
130,14.585200548171997,0.0,0.008517265319824219,0.0,1e-06,"(4, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
274,14.534443378448486,0.0,0.00803232192993164,0.0,1e-05,"(4, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
277,14.68762755393982,0.0,0.008545160293579102,0.0,1e-05,"(4, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9394618834080718,0.9394618834080718,0.0,122
263,9.206171989440918,0.0,0.009316205978393555,0.0,1e-05,"(4, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9388646288209607,0.9388646288209607,0.0,131
266,9.549654245376587,0.0,0.008470773696899414,0.0,1e-05,"(4, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9388646288209607,0.9388646288209607,0.0,131
269,9.468340635299683,0.0,0.007999658584594727,0.0,1e-05,"(4, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9388646288209607,0.9388646288209607,0.0,131
412,7.995145320892334,0.0,0.008332252502441406,0.0,0.0001,"(4, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
268,7.902587890625,0.0,0.009469032287597656,0.0,1e-05,"(4, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
265,7.331547021865845,0.0,0.007716178894042969,0.0,1e-05,"(4, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
406,8.16508150100708,0.0,0.008476734161376953,0.0,0.0001,"(4, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
121,8.10622262954712,0.0,0.008370161056518555,0.0,1e-06,"(4, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
262,7.8676276206970215,0.0,0.008921623229980469,0.0,1e-05,"(4, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
124,8.040300846099854,0.0,0.008136749267578125,0.0,1e-06,"(4, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
409,7.911858320236206,0.0,0.008637666702270508,0.0,0.0001,"(4, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
118,7.667891979217529,0.0,0.008207321166992188,0.0,1e-06,"(4, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9387308533916849,0.9387308533916849,0.0,134
349,10.630823135375977,0.0,0.009976625442504883,0.0,0.0001,"(2, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
55,10.007827281951904,0.0,0.009292364120483398,0.0,1e-06,"(2, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
58,10.25022006034851,0.0,0.008744001388549805,0.0,1e-06,"(2, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
61,10.130926370620728,0.0,0.008506059646606445,0.0,1e-06,"(2, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
346,11.47304368019104,0.0,0.008011341094970703,0.0,0.0001,"(2, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
205,8.881102800369263,0.0,0.00764775276184082,0.0,1e-05,"(2, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
199,9.770554542541504,0.0,0.009256839752197266,0.0,1e-05,"(2, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
202,9.803615093231201,0.0,0.008565425872802734,0.0,1e-05,"(2, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
343,11.272847890853882,0.0,0.015848159790039062,0.0,0.0001,"(2, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9385964912280702,0.9385964912280702,0.0,143
107,11.367804050445557,0.0,0.008168220520019531,0.0,1e-06,"(3, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9382978723404255,0.9382978723404255,0.0,152
101,11.228732585906982,0.0,0.008469343185424805,0.0,1e-06,"(3, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9382978723404255,0.9382978723404255,0.0,152
104,11.759247779846191,0.0,0.00790858268737793,0.0,1e-06,"(3, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9382978723404255,0.9382978723404255,0.0,152
190,9.561454057693481,0.0,0.00954127311706543,0.0,1e-05,"(2, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
193,9.501818180084229,0.0,0.009004592895507812,0.0,1e-05,"(2, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
52,9.16469144821167,0.0,0.008114814758300781,0.0,1e-06,"(2, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
196,9.225707769393921,0.0,0.007973670959472656,0.0,1e-05,"(2, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
49,9.05954384803772,0.0,0.007897377014160156,0.0,1e-06,"(2, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
334,10.672139644622803,0.0,0.014487028121948242,0.0,0.0001,"(2, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
340,11.09728217124939,0.0,0.017406463623046875,0.0,0.0001,"(2, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
46,9.155040740966797,0.0,0.010926246643066406,0.0,1e-06,"(2, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
337,10.701700448989868,0.0,0.009341955184936523,0.0,0.0001,"(2, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9377682403433476,0.9377682403433476,0.0,155
396,3.7689871788024902,0.0,0.00864100456237793,0.0,0.0001,"(4, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.937365010799136,0.937365010799136,0.0,164
53,8.6884286403656,0.0,0.00921487808227539,0.0,1e-06,"(2, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
197,8.477954626083374,0.0,0.008863449096679688,0.0,1e-05,"(2, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
191,8.80692744255066,0.0,0.008874893188476562,0.0,1e-05,"(2, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
50,8.935675859451294,0.0,0.009188413619995117,0.0,1e-06,"(2, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
335,9.802909851074219,0.0,0.008376598358154297,0.0,0.0001,"(2, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
47,8.46016788482666,0.0,0.01019906997680664,0.0,1e-06,"(2, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
194,8.495872259140015,0.0,0.01015329360961914,0.0,1e-05,"(2, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
338,10.062041997909546,0.0,0.011116743087768555,0.0,0.0001,"(2, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
341,10.00078558921814,0.0,0.011603593826293945,0.0,0.0001,"(2, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9372294372294372,0.9372294372294372,0.0,165
